,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
463,e1b66b1095922131f7a735783d476711fadc2b393f129e60c0d69559f9fe1f87,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.852e-05,0,223,1594613498,0.01680129,0.01674277,2
464,1d7b8a9a711a2b9cb5ca247175244f70409622f6c4496b04b9230dd964eccfc7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00018159,0,863,1594613498,3.14586546,3.14568387,1
465,a66e944e34622d396ea71ae6e7aad749d0f1968aa1ac50cd8c3fb54874cf658b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.058e-05,0,83,1594613498,0.00369017,0.00359959,2
466,a76e2c09dd381f09646eda4dadae9958b0d29a78a7ca1e61da2a29f1a937cd1f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.343e-05,639025,138,1594613498,0.00458728,0.00454385,2
467,ec1c3ce6059bca1f6d04d5d64834a5defcfce8a09ae57a81d30cc6fae2970226,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.343e-05,639025,138,1594613498,3.83041711,3.83037368,2
468,28c66d2104bdf8bc44a7a3bd38be2806a543bd49a8eee97b2e3bace687c1f94c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.395e-05,639025,140,1594613498,3.71584023,3.71579628,2
469,d3ef574ce2f4a165461e219cf68acc3e052421b66d472fd3d12a515194d27952,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.395e-05,639025,140,1594613498,0.36947341,0.36942946,2
470,6892e7e1a64aa37e4878d84f09231f58b913fc4da2c52ca726882043054fa15b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.395e-05,639013,140,1594613498,2.3348901,2.33484615,2
471,14dca7e1ae724ab426b7d4cfa293341ca62336bd2ad0db8e3935b8632f907bbe,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.395e-05,639025,140,1594613498,4.66927087,4.66922692,2
472,45fbaa4f032cc88596c69c99e6e8f2b34d5e3739f280b99c90aa0c002a80d9c3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.395e-05,639025,140,1594613498,0.78771255,0.7876686,2
473,40bd484b2ccbc3b37b79f231df933cf4e9d190da899517e009a91fabe8fdc1f8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.395e-05,639025,140,1594613498,1.36263906,1.36259511,2
474,7298c86ce75b3f3a8247c502356c88020fb338a25eefd29999c53c360aca640b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.852e-05,0,224,1594613498,0.01178,0.01172148,2
475,ef1a80a807d7fb988d16467dc837fa5d21bb70136c2e593f98542d814e944b51,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.852e-05,0,224,1594613498,0.0150495,0.01499098,1
476,91488f55fe3897deb85c949db1a880abd068c4c849557fb2f0edf78e92e47b8b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.852e-05,0,224,1594613498,0.00593,0.00587148,1
477,1c9ba2f44e8d07f53cc3021d67182a4050cf8b60d4e655f22225d8e5fb05bbec,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.852e-05,0,224,1594613498,0.00515,0.00509148,2
478,dd2c5be05d74464878ca7b8023e7f2cff92e6a0f1fc37eb1644f9a92f489474e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,639025,140,1594613498,0.36668958,0.3666459,2
479,7de1745826c0aa6c12977001591e040b4a61923b1a9f0fa2ff19bca58c809b27,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.395e-05,639025,140,1594613498,0.3625489,0.36250495,2
480,085a99a7da24e02c6357cc84d01523e7920a89213c2c4ae3081202893844dd02,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.795e-05,0,338,1594613498,1.9992,1.99911205,2
481,949412db8c7563b822b8a586810d943c6a1fa6e68fe721fb271cd4ad457efff3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.852e-05,0,225,1594613498,0.6921,0.69204148,1
482,ae74c62c9b824678f598919eb275cb02ba2475f7c96543f75896279b2660ee6b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.481e-05,0,106,1594613498,0.00603481,0.006,2
483,a01740a1ec2d93843ab5342a401eab0cded70cb33d9901035c83a50d0560f4db,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.418e-05,0,201,1594613498,0.10458907,0.10453489,1
484,c6533b479aa67cb9d3cb267bfb961ab2c2c8832ee6d9ee59e182c439bffaff0a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.109e-05,0,83,1594613498,0.1,0.09995891,2
485,b9be52a30551ca638e17e8748d52d83ca41b382bd91f2afdc175242fb4ea4132,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,639024,347,1594613498,621.03399,621.0339,1
486,dfaf106db8b13aaefbcc837bb7e63cbf4b8d68e2f31cb211ef193a693a7a1bf9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.575e-05,0,151,1594613498,0.01086411,0.01080836,2
487,f5dcd9d87c61557899aeb916f20751be7eb74bced11a089f481f2f0081e51dab,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.574e-05,0,151,1594613498,0.01562691,0.01557117,2
488,528019a98b827c28ee4496935c7457717fb7d2ee42f9e773e984aadf92f24cbf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.574e-05,0,151,1594613498,0.0027079,0.00265216,2
489,987dcf119b3351d55dca8e638a993bfcee50abad5e5b0f0f3f38066f74d67adb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.574e-05,0,151,1594613498,0.01883176,0.01877602,2
490,740f69b0fcccee5dd8d619f8f308005be0cdad3f744ee54bac6c4cf7ce8809ef,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.852e-05,0,226,1594613498,0.04322723,0.04316871,2
491,87a033983722131404856082920af73757b67b5a76dc116cb2523516f9957736,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00012525,0,484,1594613498,0.01307583,0.01295058,2
492,66f158f711c4a9dcb7765c44f091d847add274dce079643ef1b68afa7b87b137,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.307e-05,0,108,1594613498,0.05284256,0.05280949,1
493,99e9c7de8ff0a7eb5a88147f81b975bdfad7622d1debdac55259a88d84b6284e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.104e-05,0,190,1594613498,0.05280949,0.05275845,2
494,235278e599369b7fd5548aad886467ea55ee93355b939c2002b9dabe9ee65bce,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.706e-05,0,338,1594613498,0.22664075,0.22655369,2
495,f57924e59f794ef214d8e3039cd393052e148f1626ebef756ce61353c69fcb93,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.731e-05,639025,170,1594613498,0.00205731,0.002,2
496,2361142224c2111d446a049a3b2effe864c4e030622f2c6872cacb190e701ee4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.477e-05,0,108,1594613498,0.00010729,7.252e-05,1
497,a56ecb675ef81dbac2d1f1ee1b059909e340c4def8497ead5b6b9f9300dd1761,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00016688,0,801,1594613498,1.8405158,1.84034892,1
498,d8b7360567bceb80ec27f0f51456d3b2f3585688e49fb6fc1f8b5908370f8f9c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.269e-05,0,190,1594613498,0.00845588,0.00836319,2
499,3c3982c921e6cadd0bea93b2f9825173f0ee96ea1bb32d02c329a8bcd86f39e2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.823e-05,0,222,1594613498,0.002,0.00190177,2
500,ce608d375e031358ba6650795b4899f7eeb1c120c91678e734eb6046fa5f8a5a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00018943,0,913,1594613498,0.2764835,0.27629407,1
501,ea70fa31f85f677963884721c783e08e6fe06e875fc4e708a6dde49938ab6b43,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.846e-05,0,83,1594613498,0.002427,0.00234854,2
502,b40689da44c9c06dffbc8cb55d928f839f9a981f0695b471c7fdf781dae18dbb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.668e-05,0,202,1594613498,0.01532995,0.01529327,2
503,afc8e4fb6548f345739d06182136d3eec8300feb6c3ddc3b09918baf6779f8e1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.95e-05,0,138,1594613498,0.00809541,0.00804591,2
504,e64cee7e699a1424966b07ca1e3341c21263e8f2480b865a7bd51073ade2126d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.95e-05,0,138,1594613498,0.00588891,0.00583941,2
505,3fb0d76c135b52e0f11f08912b850672e22e5d84a13db5a222feab27a444f304,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.95e-05,0,138,1594613498,0.00368241,0.00363291,2
506,aba981ed745d35dbaa75bd5a60fff85bfdda2d16173b927df360c9905de93797,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.091e-05,0,106,1594613498,0.00212291,0.002082,2
507,8d8a14115a94449381693ee0274559a6db44e22b282ae684d0716a233995109d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.492e-05,0,182,1594613498,0.18461759,0.18457267,2
508,ffdcb6099d071d37e14b6b891f611e990f401576d3f6c0ae3fd3719463b7bdca,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.765e-05,639025,223,1594613498,0.17442904,0.17436139,2
509,4a18466b9082740578ece0b81c4644afa2061ef022b84b5fbdaa17731fd3b87e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00017993,0,574,1594613498,0.50364678,0.50346685,2
510,20fd034d1c250db0f4b2d999dc8522b03493103a8c1820ce2b90bf2254423fc7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.65e-05,0,223,1594613498,0.00270884,0.00265234,1
511,087726608e2c79d6a6b8a8310932b457bd2b3ebfb5f7dc43a00ad639efadc9c4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.343e-05,0,157,1594613498,0.06967114,0.06961771,2
512,4da2e4b437ca4fc482fa810295b81522333d8c5b06cee4ed0ba01021301631d7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.343e-05,0,157,1594613498,0.07436441,0.07431098,2
513,8be8437517c11a2df562d177f852e643c8ce8394526d205729e50f0f20b380af,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.292e-05,0,155,1594613498,0.06222389,0.06217097,2
514,dcf694d18bdb294d167a741158a9fec093e36dea7a0adb6e02a6ac6c56cfe0f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.292e-05,0,155,1594613498,0.18523358,0.18518066,2
515,7290135394b9b719af40c0304c2aefa91da0cf6d635de5218454dccb700d4b04,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.62e-05,0,222,1594613498,0.12,0.1199438,2
516,8179195d4abc2c684dcc041e730f3ecb124ce9e1266ba070e425b6f2d59c7c14,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.62e-05,0,222,1594613498,0.02101352,0.02095732,2
517,d168fea1e086f7a65a120c7d0eb8b163728a0823f9284988d74aa1678d0bde49,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.919e-05,0,180,1594613498,6.465e-05,5.46e-06,1
518,a039ff4705c0b9007ac8c60c14c1758a725583175a42189ad8ad69010c515109,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.308e-05,0,261,1594613498,0.00744543,0.00737235,2
519,f53b8b0ae3c4db3cacd30862d174d1e8996baca114fbfe6890f431f103b7b2b6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.308e-05,0,261,1594613498,0.00458304,0.00450996,2
520,a7656ae602dc4afd56473adc4e2d5a7bda18125cfb35ab2f46372899764046a5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00016506,0,597,1594613498,0.00991215,0.00974709,2
521,e3c0d57551a9cc721c9046ce17a20ef17fbd01948c350b476e93205957301600,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.047e-05,0,303,1594613498,0.06277261,0.06268214,2
522,0786c715d1b48f35bee179db6209af1c2e812d10219d7502f1c702de3258dc46,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.35e-05,0,370,1594613498,0.0436618,0.0435683,2
523,33358c3c1f06603540ac3018f76a49479a9daa09d9d5fdf10d27311aeb593501,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.06591274,0.06587695,2
524,2e2da5fda83f610e7f083973db3ec27c308213fc154e077b789d7b7ea74ad712,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00674543,0.00670964,2
525,47a3b6fdba794040fd6f0758c9943cf8b2e71fc152f8462351e8838c9fff8425,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00431206,0.00427627,2
526,4e31f2d6f4a3eae04d77bf6687216fc1b6a522b215803dbfd680aaac69aafb32,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00780292,0.00776713,2
527,db2fe280d043e9d03f4a118d879bec4e4f37294122040cd2bed73a65ec1c8135,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.03721871,0.03718292,2
528,dd9cc6a4e590fd782758b0b428aea3e98b2f2909ad15067e3b5fa77b784d5b5f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.01458917,0.01455338,2
529,1a2c5f3b2abb0462ec1f9b426bd552c0975e2c6f5c2cfb3d77d37760404a8f66,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.02722904,0.02719325,2
530,a60ce4b89bb4fd258fe7101f6f649c1c4f7389b3ae0c4dd450ed8384256ce06c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00786697,0.00783118,2
531,dfff241c3cb90e8aad09c8013cb1f54e52848a3e5b162b003c1d3064860bec75,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.10841772,0.10838193,2
532,1584a44f38230ad408df8cd8e9a7d6746d1c1d215c20dc876c3b0c55410ad283,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.01707628,0.01704049,2
533,f7ba3b9289e4308a7e5ca1524cb386931060f237ecf0332161240f6d713fa085,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.15330723,0.15327144,2
534,ab6d53d21c062afcad48dca25dca10ac44578bf0b89a69d456d29ec1d7c8ea86,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00226856,0.00223277,2
535,f2cd6232ea8e48b616af0484cc3cc37db52686f4e7d6fd1134702483ebbec891,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.01610343,0.01606764,2
536,fd8d3717bd30924e0df5fbf4e0f769426263f3c49b9b966b088bc7a423964b97,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.14120426,0.14116847,2
537,7726c0bb22bbe4c4885b33c110c936d73e714475434a2e3e27a9c6c204e495ac,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00291935,0.00288356,2
538,66665471bfae60f7b2ceaf211771b199175b3888f1e9270fec99dbe56ab5a3c6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00122037,0.00118458,2
539,18ea563c89676bb8b5cbaa2e685a8a478eabdee9fd4c7f28a6aa04be38f08ec8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.0024392,0.00240341,2
540,3b633031ae7e95a694ba00872822185f6da1dd4ed8fe380de55fbca181df46d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.02987461,0.02983882,2
541,7105276fd26944d88a67969390098e4ae3e8294d68984f5995ba84febf3751d5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.579e-05,0,114,1594613498,0.00065871,0.00062292,2
542,be0d8476511f22fb6fca9cd9f38e2404427feb448ae978174c468e3142ed9f48,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.57e-05,0,221,1594613498,0.10178,0.1017243,2
543,f8e1f99b7cfd120dbce5d7edf131de35339ed64676881775ffb08fb14bbcf386,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.57e-05,0,221,1594613498,0.05353054,0.05347484,2
544,95b1dbd5a56dda0132a60dea254c9531adc939af918cdf7b3620a7fab4566f97,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.343e-05,0,157,1594613498,0.61747563,0.6174222,2
545,857bb0c4f64beddbe9b9a58a28caa56b9967aa6dceb0a3dbd59d3f62d050d8f2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.343e-05,0,157,1594613498,0.00578733,0.0057339,2
546,b20eccbd952cbe31eaf86bf69ed6edaf5b895ae8ca6dbbb200dbb793de9e907d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.62e-05,0,223,1594613498,0.25402936,0.25397316,2
547,4cf4ad9ea3a656b327e736468c61211294c67bf34f8c666c9b49188922411e42,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.629e-05,0,116,1594613498,0.0016423,0.00160601,2
548,a266f643b912ea9fb1589b6d760b394c72812724fdb9e705d55eab3a1a122972,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.629e-05,0,116,1594613498,0.00793774,0.00790145,2
549,2b050abe8e6fcfb6a87a8b9448d394f130c4cd4eee06baaa0a5111737f629fd4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.629e-05,0,116,1594613498,0.01688116,0.01684487,2
550,7e28b3736c48020d035e4b97f95e116be564aef9a9d098acd80c228a9e9875e8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.629e-05,0,116,1594613498,0.01193959,0.0119033,2
551,29755d6fc011ff358dbbca38ddd82cc9c3b564a1ba59d61cde1799866f952564,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.292e-05,0,155,1594613498,0.16265496,0.16260204,2
552,b23e88002fec307c28e6bcaf67734d63ed3eda418c8ce6c2efbe2f5cb1f1d879,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.292e-05,0,155,1594613498,0.13736648,0.13731356,2
553,3513b1bd7ea61f670813183ae4755d936e77d7f46277cb920e0a1cf4d8498c02,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00035233,0,1400,1594613498,0.01980843,0.0194561,1
554,82fd628f3146123b6476f8874180acee320dce5b44f4d0ded49d6c72156644e7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001675,0,667,1594613498,0.5807055,0.580538,1
555,726176c7c23b3e7dbd7631ff43cd04bc14fee0d486e2c24b12eee4ee4d628012,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.569e-05,0,158,1594613498,50.17209673,50.17204104,1
556,f9dbb4f7e952e7b6a775fe64838d44c969627e2b425ae33db302160e801a193e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.158e-05,0,138,1594613498,0.00181228,0.0017707,2
557,f1ccbda8841c866a189c97ccdfec1c8a5d78d3d9997e13198082c4ae59ff9615,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.554e-05,0,114,1594613498,0.04705612,0.04702058,2
558,2c39ad248dbf699671cb8228befa1d1c5724ad5159ce436ec8244b05751ce7c3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000437,0,988,1594613498,12.74576362,12.74532662,2
559,cd68ed63453f51ed65f6aec94b46b2e617359c4e563b432edc44458b8c4ea965,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.3e-05,639025,157,1594613498,0.08854285,0.08848985,2
560,1de01e4fdb11e9a70313408346e43a8f5c36cc24d3dfec337bb21ad1bd6d9bbf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.746e-05,0,190,1594613498,0.02624518,0.02619772,1
561,c59378c3520a24c0565d96443334046b186aa1aa998364f5bb6ab8d78f61bc80,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.394e-05,639025,202,1594613498,0.01671964,0.0166557,2
562,4422787eb68cc1497b782f43b95a8ac2d14a099c89d9b2888da4146f085786a7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.142e-05,639025,138,1594613498,2.97479228,2.97475086,2
563,099889d3cdd74bde00055382c434b2f2a4bdf4a094eeb59a1953a7313c4f2269,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,401,1594613498,0.95307546,0.95297546,2
564,d0c825a5546ef79b9cd3de73643781f1b328470455d33837b8f5d5c1cc078a37,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,401,1594613498,0.95297552,0.95287552,2
565,2bc69c6e7fda5754fe577c9200be2b86697acf31a1b2d08a3266aac939d528f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,401,1594613498,0.95287558,0.95277558,2
566,8f888dcc0df71e09103b9972f304de280d6d6a4917e88befadd012eca83033ca,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.2e-05,0,289,1594613498,0.00058275,0.00051075,1
567,73330ad4e963e2e37f2022d19d0d12b1bd47e82c24742306b14666d79c4a5c03,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.035e-05,639025,196,1594613498,0.00526115,0.0051808,1
568,766f56209cf9139956045daacc3c1a4d30b3bbf562b16e09f3ecafe8ee082140,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.922e-05,0,430,1594613498,0.48015359,0.48005437,1
569,9d2db46e1821f47d55877e9c2210bbe6b65ebcdaae0b8e67d957a3023214c48a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.422e-05,0,189,1594613498,0.08368281,0.08362859,1
570,4cbc8f8b051c10446561144f64879a95ab9e5f541b2782e54992e469e64cf9f2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020111,0,817,1594613498,0.5084787,0.50827759,1
571,0aa15679952548abec89ec244ba84b750852b2580b3ec1a7c2c372829395ed50,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.544e-05,0,226,1594613498,6.71456686,6.71451142,1
572,78ae3d9b3386a037d3f70be41928b9045bd263a7ded3c413dd52bae905e3358c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.108e-05,0,372,1594613498,0.00652674,0.00643566,1
573,b05f247c659899aefa7400e40a415a29a3803352ac6910aaa0a096225d3118bc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.087e-05,0,185,1594613498,0.02287557,0.0228147,2
